Unnamed: 0,id,vas_id,buy_time,target
58060,942687,5.0,1546808400,0.003953108607252774
58061,3854192,2.0,1547413200,0.0013047091711077938
58062,1999950,5.0,1548018000,0.0033948624423554997
58063,1630147,2.0,1548018000,0.0024607082331655813
58064,4129670,5.0,1546808400,0.00023033607798864791
58065,3683178,2.0,1546808400,0.8792944978625346
58066,2371059,5.0,1547413200,0.7050018323565671
58067,2935094,2.0,1546808400,0.001218759277217873
58068,472654,2.0,1548018000,0.9015289611033503
58069,2610239,2.0,1547413200,0.8502840203757734
58070,786626,5.0,1548018000,0.9017644018401324
58071,2783458,2.0,1546808400,0.003134493711425804
58072,2131119,6.0,1547413200,0.900510418332035
58073,3875293,2.0,1546808400,0.0009372457108134919
58074,1607974,6.0,1547413200,0.0018197865304811944
58075,1142909,4.0,1547413200,0.00032969063507881614
58076,2653771,6.0,1547413200,0.003407818343742149
58077,2762113,1.0,1547413200,0.0002951039825008471
58078,66816,6.0,1546808400,0.0034156821365786093
58079,3832679,6.0,1547413200,0.8825992330183937
58080,2588476,2.0,1548018000,0.0036874138541485974
58081,3960414,2.0,1546808400,0.0026104812541853243
58082,3129588,2.0,1546808400,0.0003570821506650741
58083,1956191,5.0,1547413200,0.8720062719556436
58084,2783461,2.0,1547413200,0.0029422725429959088
58085,3301826,2.0,1547413200,0.8583451145646622
58086,1165098,2.0,1546808400,0.000736380068731511
58087,1408666,2.0,1546808400,0.0003369284468010483
58088,3409167,2.0,1546808400,0.002978086194904988
58089,2065680,5.0,1547413200,0.002143259887622353
58090,2043845,2.0,1547413200,0.0041606855680446034
58091,1497757,2.0,1546808400,0.0040118319257391255
58092,1497757,6.0,1548018000,0.005076172542228743
58093,3896481,2.0,1547413200,0.8333977240768701
58094,337519,5.0,1546808400,0.0018864873152147463
58095,808843,2.0,1548018000,0.8054246269281271
58096,1758429,6.0,1548018000,0.00041868956447609594
58097,2021925,1.0,1547413200,0.0015488121217415835
58098,1031672,5.0,1547413200,0.9077903118452129
58099,2131123,2.0,1547413200,0.0007160648112241566
58100,1276027,6.0,1547413200,0.5845108640290648
58101,920345,6.0,1548018000,0.8835643475370355
58102,2957048,5.0,1547413200,0.0003535964518066766
58103,270101,2.0,1546808400,0.003943176699710294
58104,1430834,6.0,1547413200,0.001411078432322122
58105,2935100,2.0,1547413200,0.003095239286187606
58106,2891643,2.0,1546808400,0.00030301412120895064
58107,2891644,6.0,1547413200,0.0046452843374792056
58108,1475483,2.0,1548018000,0.835596547391212
58109,3495271,1.0,1547413200,0.006875816348904949
58110,965127,2.0,1546808400,0.8532729303620699
58111,247335,2.0,1546808400,0.0016928656928928284
58112,1497762,2.0,1548018000,0.0028334979120289224
58113,360261,2.0,1547413200,0.0036176581988166447
58114,3129591,2.0,1546808400,0.000829265203678002
58115,472662,2.0,1547413200,0.9179656491703763
58116,3258836,2.0,1547413200,0.00035975338914365446
58117,2544774,5.0,1547413200,0.003020387137147661
58118,3086093,2.0,1547413200,0.8810478851205252
58119,2043848,6.0,1546808400,0.0005622299998244533
58120,2043848,6.0,1547413200,0.0030498755568216093
58121,2240271,5.0,1546808400,0.008282815865769785
58122,1053971,2.0,1547413200,0.0005882253544292562
58123,3043020,5.0,1548018000,0.8854938102927754
58124,3237086,5.0,1546808400,0.003709839661944719
58125,2523259,2.0,1547413200,0.0004752421483631794
58126,3215744,2.0,1548018000,0.0044119562519068485
58127,1999958,2.0,1547413200,0.0020726103143868762
58128,831197,2.0,1546808400,0.0016425033785547876
58129,66823,2.0,1547413200,0.9022653613377035
58130,942697,2.0,1546808400,0.00031469523847062555
58131,4319267,6.0,1546808400,0.0005404434982857401
58132,1978164,2.0,1547413200,0.00047438797560475735
58133,2566649,2.0,1547413200,0.0006470453389744989
58134,2566650,6.0,1546808400,0.00023179507704568315
58135,3280464,2.0,1546808400,0.001564640419744675
58136,315081,2.0,1547413200,0.00183528404306854
58137,3323526,2.0,1547413200,0.0007189784306859051
58138,2501520,2.0,1546808400,0.860626594315776
58139,270104,2.0,1547413200,0.003494090010715524
58140,1890436,2.0,1546808400,0.878531102486164
58141,21508,2.0,1547413200,0.0017193358827092115
58142,4255772,2.0,1547413200,0.00229254529115509
58143,786637,2.0,1547413200,0.8856278719803711
58144,3875307,2.0,1546808400,0.0001374442250837943
58145,3725877,2.0,1547413200,0.0007333979047953425
58146,427570,6.0,1547413200,0.002368231349459374
58147,1563762,6.0,1548018000,0.0026450130957747626
58148,2152806,4.0,1547413200,0.002105567551156577
58149,4108664,1.0,1546808400,0.8797414546463701
58150,3555417,1.0,1548018000,0.0022317660788853536
58151,1386640,2.0,1548018000,0.0011890797095177688
58152,292674,2.0,1547413200,0.0028745405693511683
58153,157209,6.0,1548018000,0.855259033792948
58154,2240277,2.0,1547413200,0.0028830272022238737
58155,1408674,5.0,1546808400,0.00024733796816297566
58156,3495276,2.0,1547413200,0.004831213254076864
58157,1120798,1.0,1546808400,0.0005133492690606047
58158,3811349,2.0,1548018000,0.0033200668382218743
58159,292676,2.0,1546808400,0.0015131627336415591
58160,3747305,2.0,1546808400,0.002414233623993779
58161,1231972,2.0,1546808400,0.859473266908516
58162,4276945,5.0,1548018000,0.0016866125927377051
58163,337528,5.0,1548018000,0.8914551663654848
58164,584999,6.0,1547413200,0.8823367843944886
58165,3366386,5.0,1546808400,0.002382335773866729
58166,3473670,2.0,1546808400,0.0003164876878164078
58167,1607983,6.0,1546808400,0.0036075894265254096
58168,3832690,5.0,1546808400,0.002753775418498276
58169,585001,1.0,1548018000,0.00044703123933224074
58170,3409176,2.0,1546808400,0.0014165493890927053
58171,629669,1.0,1548018000,0.8510094965193797
58172,4108669,1.0,1547413200,0.011078183305935307
58173,540018,2.0,1547413200,0.002159594193285186
58174,3896486,2.0,1547413200,0.006658261078994616
58175,157213,2.0,1547413200,0.003396037227524234
58176,831200,2.0,1547413200,0.0025641365559016874
58177,4171188,4.0,1546808400,0.8426719892901949
58178,495084,5.0,1547413200,0.78701583928131
58179,3086098,2.0,1547413200,0.0009420213594099877
58180,3194424,2.0,1546808400,0.0040095140096343355
58181,3194425,2.0,1548018000,0.8909381664513256
58182,1408680,2.0,1547413200,0.001350370510275455
58183,1253892,2.0,1547413200,0.0004972321509257416
58184,360269,2.0,1546808400,0.8394646921082932
58185,360269,6.0,1547413200,0.0036407177242023993
58186,1408682,6.0,1546808400,0.0010261298078922253
58187,517711,6.0,1546808400,0.0031487070106145367
58188,3021673,1.0,1546808400,0.00239231510856571
58189,3854203,5.0,1546808400,0.001735529427482334
58190,1999968,5.0,1548018000,0.0023169069766904656
58191,3151012,2.0,1546808400,0.003362102981694188
58192,1408685,5.0,1547413200,0.0003796361793936824
58193,3215754,5.0,1546808400,0.8436420956269228
58194,2457932,6.0,1546808400,0.0004662475306113575
58195,1142925,5.0,1548018000,0.003272013016812084
58196,3854206,2.0,1547413200,0.00030965520126644843
58197,1276033,1.0,1546808400,0.002172514915847776
58198,1053977,2.0,1547413200,0.8825022873445614
58199,2827063,1.0,1546808400,0.8382414282074325
58200,3811356,5.0,1547413200,0.899601932430118
58201,2827065,2.0,1547413200,0.0017760048391161252
58202,1231981,5.0,1547413200,0.0005884083288685355
58203,2501527,4.0,1546808400,0.0008386358943667009
58204,1912542,5.0,1548018000,0.002422918517561861
58205,517715,5.0,1547413200,0.0005490119152576737
58206,2891653,2.0,1548018000,0.002147333793928595
58207,3768582,1.0,1547413200,0.00046701350849095145
58208,202200,2.0,1546808400,0.003119032777597271
58209,4171190,2.0,1548018000,0.0038644150675156913
58210,2152814,2.0,1546808400,0.0024559690130497576
58211,1978175,2.0,1546808400,0.0005048369820363847
58212,405330,6.0,1547413200,0.0004597797540273064
58213,1563768,2.0,1547413200,0.2686020378919319
58214,1607991,5.0,1547413200,0.0004460418213179211
58215,1563769,2.0,1547413200,0.8916082352820542
58216,1475499,6.0,1547413200,0.002263919427953035
58217,808860,2.0,1547413200,0.002415119400302132
58218,808860,6.0,1548018000,0.876620877966707
58219,4108673,2.0,1546808400,0.8933978046074583
58220,2305788,2.0,1546808400,7.561409153018505e-06
58221,4087420,2.0,1547413200,0.002576810103334686
58222,1736568,6.0,1547413200,0.002393219593550898
58223,1253898,2.0,1548018000,0.8883196967918232
58224,2436224,2.0,1547413200,0.0037198214106101603
58225,1934565,2.0,1548018000,0.0031022630403190372
58226,4108675,2.0,1547413200,0.8539462365080412
58227,2610258,2.0,1546808400,0.8958095053125181
58228,4150248,2.0,1547413200,0.00045785225342755316
58229,2065693,2.0,1546808400,0.00046661926463235676
58230,292689,1.0,1547413200,0.0028070411726641388
58231,2283820,6.0,1546808400,0.8726143727382853
58232,1120807,2.0,1546808400,0.00048070740544277666
58233,2196952,2.0,1548018000,0.8694548900680436
58234,3172766,2.0,1547413200,0.000775979600038922
58235,4108677,2.0,1547413200,0.0012940955795015556
58236,1386652,2.0,1546808400,0.0004644349024454014
58237,44290,6.0,1547413200,0.00021782861047291656
58238,1999975,2.0,1548018000,0.003980789731446787
58239,337537,2.0,1546808400,0.0023064533322231314
58240,44292,2.0,1546808400,0.002191416360779972
58241,2196954,5.0,1547413200,0.0019446713219216343
58242,1999976,6.0,1547413200,0.0016541463526993346
58243,2978873,2.0,1548018000,0.001902452237941433
58244,2414548,7.0,1548018000,0.0004224800954441472
58245,4319277,2.0,1547413200,0.0006712025703905682
58246,3172768,6.0,1547413200,0.001534725811422568
58247,4319278,2.0,1547413200,0.0035709324732814663
58248,2065698,5.0,1546808400,0.003412846920000628
58249,1497780,2.0,1548018000,0.8345222297281734
58250,1364605,2.0,1548018000,0.0007555912973112931
58251,383043,2.0,1546808400,0.9120678642694032
58252,3938962,2.0,1547413200,0.00038357049048341545
58253,607624,5.0,1546808400,0.8555766974981268
58254,4108681,2.0,1546808400,0.002100275718695617
58255,4023657,6.0,1547413200,0.002038181213374492
58256,808867,1.0,1546808400,0.8273540550152324
58257,1607996,2.0,1547413200,0.0034908010583500912
58258,4023659,2.0,1548018000,0.0023914162032040573
58259,2523272,5.0,1546808400,0.002946730980072804
58260,1297883,6.0,1547413200,0.0018213700812685445
58261,2805267,2.0,1546808400,0.0009829107240897372
58262,2740598,6.0,1548018000,0.002165903148309721
58263,1934569,2.0,1546808400,0.00023483736945319945
58264,3960425,2.0,1546808400,0.0013008150403612906
58265,3366397,2.0,1547413200,0.002115417932611528
58266,808869,2.0,1547413200,0.00041201474858297874
58267,3000210,5.0,1546808400,0.9375865584436359
58268,2436229,4.0,1546808400,0.0008578348345969678
58269,629684,2.0,1547413200,0.0007404095261082105
58270,2305799,1.0,1546808400,0.0034405652080707772
58271,405338,2.0,1547413200,0.0024392803398982036
58272,1076221,5.0,1548018000,0.0019869604267040084
58273,764586,5.0,1547413200,0.886688874236255
58274,2588504,2.0,1546808400,0.0036608072920034126
58275,831212,6.0,1546808400,0.9117259380517468
58276,1142942,2.0,1547413200,0.00030541188668980286
58277,1846580,2.0,1546808400,0.002953921311621908
58278,2805269,2.0,1547413200,0.005468123013870151
58279,2087469,2.0,1547413200,0.00044501863831220435
58280,831213,1.0,1546808400,0.001792392153128568
58281,450218,6.0,1548018000,0.0001599160819457469
58282,3747314,2.0,1547413200,0.0052267109877874715
58283,495098,2.0,1547413200,0.06257522623143784
58284,965152,6.0,1548018000,0.25999768911970084
58285,4298147,1.0,1547413200,0.004047373188942458
58286,3473688,6.0,1547413200,0.8900004547856171
58287,1187496,2.0,1547413200,0.0004082133988027659
58288,2174875,6.0,1547413200,7.866137018387521e-05
58289,808871,5.0,1547413200,0.00042222820573128403
58290,1608004,2.0,1547413200,0.8054109655690883
58291,3194435,1.0,1548018000,0.8706107515879252
58292,21535,1.0,1546808400,0.002601373085256767
58293,337544,5.0,1547413200,0.0029960191623189876
58294,112030,2.0,1547413200,0.0023854192270698223
58295,853341,2.0,1546808400,0.8288000640072514
58296,2087471,2.0,1546808400,0.8503576141831302
58297,1585810,5.0,1546808400,0.0032854900619257517
58298,1890455,1.0,1547413200,0.0022556315998350485
58299,1692310,1.0,1546808400,0.0027080272068352776
58300,965156,6.0,1546808400,0.0012332155282895408
58301,3129609,6.0,1548018000,0.0002293653618946386
58302,1670261,4.0,1546808400,0.0015140266815364665
58303,2848467,5.0,1546808400,0.0003378619493649858
58304,1541536,2.0,1547413200,0.003171351829067907
58305,2935121,5.0,1548018000,0.0006334697495507964
58306,1408701,2.0,1546808400,0.8487688853083518
58307,2675587,5.0,1546808400,0.0005775994939741453
58308,3215765,5.0,1546808400,0.8395439541044171
58309,2805274,2.0,1546808400,0.002888534237473631
58310,224874,1.0,1547413200,0.8670671427696528
58311,157238,5.0,1546808400,0.0018560282569579792
58312,1053986,1.0,1548018000,0.0020930771298785394
58313,3854219,2.0,1548018000,0.8622198402229474
58314,942722,6.0,1547413200,0.0005885907162652949
58315,942722,6.0,1548018000,0.0029201987962709703
58316,764595,6.0,1548018000,0.0007320862155203574
58317,2283826,5.0,1548018000,0.00015465119674617608
58318,3981745,6.0,1547413200,0.001508100002106067
58319,875761,2.0,1546808400,0.0001607665161347388
58320,540043,1.0,1546808400,0.00048051556653143227
58321,3000217,2.0,1546808400,0.0007110198149364678
58322,2740605,4.0,1546808400,0.09768060345674973
58323,1934574,6.0,1546808400,0.00027870663103910366
58324,3172778,5.0,1548018000,0.8997420531456328
58325,2283828,2.0,1548018000,0.8780040610489777
58326,1253905,7.0,1546808400,0.001227837596728212
58327,1231997,6.0,1547413200,0.0037890164403031473
58328,3640778,6.0,1548018000,0.9172635673577564
58329,383051,2.0,1546808400,0.0016994286558690056
58330,315098,2.0,1548018000,0.9162105617213353
58331,3811372,5.0,1546808400,0.8916164941904613
58332,2436236,2.0,1547413200,0.8714744144725141
58333,3280489,5.0,1546808400,0.0007346689703634744
58334,2544799,2.0,1547413200,0.0026235515920688996
58335,2762136,5.0,1546808400,0.0020067435582303275
58336,2349309,2.0,1547413200,0.8688355144950787
58337,942728,1.0,1547413200,0.001289042147511912
58338,2523286,5.0,1546808400,0.0020261777034069864
58339,270124,4.0,1548018000,0.0004140007847260621
58340,66848,5.0,1546808400,0.0035902964580901532
58341,3107856,2.0,1546808400,0.0004848124054262213
58342,3917688,5.0,1546808400,0.0019859736251546414
58343,2935124,6.0,1548018000,0.9123747432994126
58344,652218,6.0,1546808400,0.003842281190905748
58345,2675590,2.0,1548018000,0.00316080778402117
58346,3021690,7.0,1548018000,0.8752760669538696
58347,1386662,2.0,1547413200,0.0004738471051697529
58348,3086121,2.0,1546808400,0.0022096735610516545
58349,3640780,5.0,1548018000,0.00333391825361117
58350,3107857,2.0,1547413200,0.0003074352509592896
58351,2087479,2.0,1548018000,0.0028068220192364025
58352,1386663,6.0,1547413200,0.00330511481627845
58353,2152822,2.0,1547413200,0.00043009489581332565
58354,1165121,2.0,1546808400,0.0013458873401482555
58355,4319289,6.0,1546808400,0.0031067238190889
58356,3172781,6.0,1548018000,0.002216698410294671
58357,4002602,1.0,1546808400,0.0029142046745806523
58358,3323549,6.0,1547413200,0.0023848459098189355
58359,179870,5.0,1546808400,0.0005192818511282321
58360,3086122,6.0,1547413200,0.7044884784473286
58361,2087480,4.0,1548018000,0.00301161697306155
58362,315104,2.0,1547413200,0.0020602373034739286
58363,3576867,2.0,1547413200,0.0030557268880595442
58364,898154,2.0,1547413200,0.0005733067794961596
58365,2632134,5.0,1546808400,0.0030073211347814892
58366,270126,1.0,1548018000,0.0003605508953702892
58367,2848476,5.0,1547413200,5.373215018657098e-05
58368,2544805,6.0,1546808400,0.8820404564731325
58369,2740612,1.0,1548018000,0.0003529374878246478
58370,89358,6.0,1547413200,0.001863267163520373
58371,2544806,5.0,1548018000,0.002292343355933293
58372,3725907,2.0,1548018000,0.8856736979165497
58373,875770,6.0,1547413200,0.0018643467071693884
58374,2436247,5.0,1548018000,0.0012572142998805334
58375,2392620,5.0,1546808400,0.8146147052414858
58376,450228,2.0,1547413200,0.0029948372299966604
58377,1430875,2.0,1548018000,0.0004695443803278238
58378,3917694,2.0,1547413200,0.0024996571723927487
58379,2174888,5.0,1547413200,0.0035943083503921737
58380,4255798,6.0,1547413200,0.0005260795133053232
58381,247367,2.0,1547413200,0.0003651503909296351
58382,2087485,2.0,1546808400,0.001921922474931746
58383,4023670,1.0,1546808400,0.002262682477840129
58384,1670272,2.0,1547413200,0.0010238371822160718
58385,3683217,1.0,1546808400,0.001863166993653383
58386,3237109,2.0,1547413200,5.4779583734103946e-05
58387,1497797,6.0,1548018000,0.0030459528686142593
58388,3366415,6.0,1546808400,0.2426271318158635
58389,1009391,2.0,1546808400,0.8977588758521906
58390,2719055,2.0,1547413200,0.002687292289789781
58391,562417,5.0,1547413200,0.004847496497476281
58392,383062,2.0,1546808400,0.000941798074531831
58393,2196981,6.0,1546808400,0.003010953706243982
58394,2479622,2.0,1546808400,0.887201013744692
58395,1031704,1.0,1547413200,0.002398137872005364
58396,697209,7.0,1546808400,0.0006847443180559307
58397,3960439,6.0,1547413200,0.001663758485649235
58398,4276971,5.0,1547413200,0.9282343996101798
58399,3129618,6.0,1547413200,0.0014709501196568933
58400,337554,6.0,1547413200,0.7501628192999178
58401,4087436,5.0,1546808400,0.8741429737817686
58402,3534154,5.0,1546808400,0.00024854169570178054
58403,987314,5.0,1546808400,0.002896557437509785
58404,2544810,2.0,1547413200,0.003947532927109349
58405,3387780,5.0,1548018000,0.8902416676149079
58406,2827092,2.0,1547413200,0.0003864002892274248
58407,1736586,4.0,1548018000,0.002753279276494792
58408,1714410,2.0,1546808400,0.002127294366424691
58409,2523293,6.0,1546808400,0.8839559213616297
58410,2043877,2.0,1548018000,0.0022926876401669198
58411,1541549,9.0,1547413200,0.003467380419931619
58412,1978193,5.0,1548018000,0.0024088555227696606
58413,292712,2.0,1548018000,0.0004174456838451372
58414,1585827,2.0,1546808400,0.0004146200678701764
58415,2523296,2.0,1546808400,0.002194808876974854
58416,3495300,2.0,1547413200,0.0029957336172699704
58417,1978194,2.0,1548018000,0.0016153020719071342
58418,719473,5.0,1546808400,0.00046104746291139516
58419,764604,6.0,1547413200,0.0034809827862020454
58420,1031708,5.0,1547413200,0.00043168948464053595
58421,2283839,5.0,1548018000,0.8862227721520833
58422,607643,2.0,1546808400,0.0027673836395406665
58423,2588520,5.0,1546808400,0.0003944397976277832
58424,4002610,2.0,1546808400,0.8637741438847526
58425,44313,2.0,1547413200,0.002853146231340272
58426,3811377,2.0,1546808400,0.0022936470721865803
58427,1475526,6.0,1546808400,0.0028627490856913866
58428,1802289,2.0,1547413200,0.004145256862919255
58429,4002611,5.0,1546808400,0.0021570149279390334
58430,2109354,1.0,1547413200,0.0027618592250935508
58431,4213636,2.0,1547413200,0.0006705960626963984
58432,1802290,2.0,1546808400,0.0035188031231610474
58433,4361839,5.0,1546808400,0.901890132643408
58434,2152839,1.0,1547413200,0.0006157437982833607
58435,674684,5.0,1548018000,0.00040815675526651807
58436,3258873,2.0,1547413200,0.8681450208455583
58437,4087440,2.0,1547413200,0.001033349926184274
58438,3064581,6.0,1546808400,0.0006451832605768259
58439,1253923,6.0,1547413200,0.8532078511035952
58440,1297910,6.0,1546808400,0.004097184202090507
58441,224893,2.0,1547413200,0.0004744684737290873
58442,2697339,2.0,1548018000,0.0015078666505825853
58443,2349319,2.0,1547413200,0.0016477440159731462
58444,4192580,1.0,1546808400,0.0005781261910243038
58445,2457960,5.0,1546808400,0.001606723385602137
58446,697217,6.0,1547413200,0.003078328738126161
58447,1670277,1.0,1547413200,0.0007276835795165092
58448,1714416,2.0,1546808400,0.8317788030589431
58449,1408719,4.0,1546808400,0.0009779838323165926
58450,2957087,5.0,1548018000,0.004630327301669885
58451,1187525,5.0,1546808400,0.002776748035922443
58452,44319,6.0,1547413200,0.0003653406112920479
58453,562430,5.0,1548018000,0.0004378009992661291
58454,1497805,6.0,1546808400,0.002973483780222117
58455,202233,2.0,1547413200,0.00024205914712599643
58456,1054004,2.0,1547413200,0.0003932676153065586
58457,2957088,2.0,1546808400,0.0003219966977554391
58458,808900,1.0,1547413200,0.0025396600729203083
58459,3301864,2.0,1547413200,0.00042854133357163955
58460,2675603,6.0,1546808400,0.00029142627516236957
58461,1031711,6.0,1547413200,0.0018256565824628277
58462,3409204,2.0,1547413200,0.8742432838417594
58463,1430890,2.0,1547413200,0.8710485008159079
58464,786681,6.0,1546808400,0.9057812785795575
58465,3811381,6.0,1547413200,0.0005234331066892348
58466,44322,1.0,1546808400,0.0036274763737034255
58467,4361842,2.0,1547413200,0.0023352496161086565
58468,89373,2.0,1546808400,0.87920408169153
58469,1802294,5.0,1546808400,0.004911306289865805
58470,360301,5.0,1546808400,0.0016266389396900438
58471,383069,7.0,1547413200,0.0038773670183293953
58472,3598145,2.0,1546808400,0.0022334011558491173
58473,3280503,6.0,1546808400,0.0028076122488240817
58474,44323,2.0,1547413200,0.0029335689536110275
58475,2436264,5.0,1546808400,0.0033425386532960327
58476,495124,2.0,1547413200,0.003969851113800038
58477,1320179,5.0,1546808400,0.6222107865859295
58478,2740629,2.0,1547413200,0.002923949415938759
58479,3086138,4.0,1548018000,0.002815471368481571
58480,3086138,6.0,1546808400,0.0025009240837456422
58481,719487,4.0,1548018000,0.0022378134361901373
58482,2043887,6.0,1547413200,0.0007631702166505834
58483,450247,2.0,1546808400,0.8353486351206512
58484,4002616,6.0,1548018000,0.0013827003196064105
58485,3430824,6.0,1547413200,0.0015313121608334767
58486,2131166,2.0,1548018000,0.003119922910991902
58487,3258884,2.0,1546808400,0.0027861274458852864
58488,1320181,2.0,1546808400,0.00041813505674287074
58489,1297913,5.0,1546808400,0.00044185131936689615
58490,3576880,2.0,1548018000,0.0013460363592532622
58491,3789928,6.0,1547413200,0.8588373038532257
58492,4023680,2.0,1547413200,0.00034734363920292097
58493,965173,6.0,1546808400,0.003037660196657296
58494,1608026,2.0,1547413200,0.000709018588735114
58495,3344850,2.0,1546808400,0.0039665480293003185
58496,3064596,5.0,1548018000,0.8756122044407862
58497,2283853,2.0,1547413200,0.0007866814458020237
58498,3151049,2.0,1547413200,0.006080880408449101
58499,44328,1.0,1546808400,0.0007829904223555922
58500,652241,2.0,1546808400,0.0011872138894314062
58501,3516678,2.0,1548018000,0.8552306852700922
58502,1956241,5.0,1547413200,0.0011484852004801562
58503,472708,1.0,1547413200,0.0027480047090228886
58504,3194466,1.0,1546808400,0.8257637209618142
58505,898173,2.0,1547413200,0.002839028648313026
58506,89381,6.0,1547413200,0.0018780324031550967
58507,134756,6.0,1547413200,0.00041227350572764726
58508,405369,1.0,1546808400,0.002811884423186577
58509,942749,4.0,1547413200,0.0020002070540859917
58510,942749,6.0,1546808400,0.0004309918320290737
58511,1758477,5.0,1546808400,0.0014946146731374585
58512,1541565,6.0,1547413200,0.877341705864509
58513,383079,2.0,1547413200,0.002203804781923508
58514,1519581,6.0,1547413200,0.0009147109832891867
58515,3832738,2.0,1546808400,0.0018396194399290019
58516,3452112,5.0,1546808400,0.8715265221965192
58517,4298180,6.0,1547413200,0.002876925777838526
58518,1031718,2.0,1546808400,0.0006227228258631509
58519,1031718,4.0,1548018000,0.00019785523238819051
58520,1142970,2.0,1547413200,0.00023915848382242475
58521,134763,2.0,1547413200,0.8715191285432078
58522,1956246,2.0,1548018000,0.8749587200756013
58523,3151055,2.0,1546808400,0.0033501891456696156
58524,3366440,6.0,1546808400,0.000506665258048688
58525,1475539,2.0,1547413200,0.0007129024182997293
58526,3619490,6.0,1546808400,0.002366111662287545
58527,1648192,6.0,1546808400,0.8544906272083755
58528,4319317,2.0,1547413200,4.5551428814143e-05
58529,674699,2.0,1546808400,0.0017290436407759054
58530,3495319,2.0,1547413200,0.8917589380164185
58531,3430834,2.0,1547413200,0.0007147746739733018
58532,3452115,2.0,1546808400,0.0007467216226979713
58533,2414579,2.0,1547413200,0.0005332793907364428
58534,1475540,2.0,1548018000,0.0012144714610343372
58535,1009413,2.0,1548018000,0.001413162593761415
58536,2327760,2.0,1546808400,0.0013555376353656626
58537,2436273,2.0,1547413200,0.0031616844623558933
58538,3280513,6.0,1547413200,0.00046951887106059837
58539,2305850,2.0,1546808400,0.0021559971901809146
58540,2848508,2.0,1548018000,0.0018548126330334962
58541,3832741,2.0,1546808400,0.0037036828618428027
58542,3981772,2.0,1547413200,0.9003704936256856
58543,1585854,2.0,1547413200,0.0014731367375677897
58544,247395,6.0,1547413200,0.0002009743406213345
58545,427622,2.0,1546808400,0.0004141383932271586
58546,2566698,2.0,1547413200,0.0023479113852494784
58547,898186,2.0,1547413200,0.0020549920446866327
58548,3409215,2.0,1546808400,0.8771850688687217
58549,1142975,2.0,1546808400,0.0028693991929531074
58550,1098516,2.0,1548018000,0.0024999766730263513
58551,1098516,6.0,1547413200,0.00028718808171656647
58552,224907,2.0,1546808400,0.0003730779965902751
58553,1276074,6.0,1547413200,0.9227479587992312
58554,1978220,2.0,1546808400,0.0033131047218200203
58555,4150279,2.0,1548018000,0.0005000325026527405
58556,1758482,5.0,1546808400,0.0004077468508544302
58557,2457975,6.0,1548018000,0.002117022238792659
58558,2675619,1.0,1546808400,0.0004824091342835966
58559,2610302,5.0,1546808400,0.0022118416855311193
58560,2719075,2.0,1547413200,0.9155131078702567
58561,3172803,2.0,1547413200,0.6454836839344132
58562,337575,2.0,1548018000,0.0002866055749592562
58563,1232024,2.0,1546808400,0.9155060154963638
58564,3854247,1.0,1547413200,0.002954791421838789
58565,2697353,2.0,1547413200,0.002788960185152254
58566,3516685,2.0,1546808400,0.0021685208894300506
58567,4044874,5.0,1546808400,0.13084616543968441
58568,134771,2.0,1547413200,0.0028269222564973238
58569,3344859,2.0,1546808400,0.00015168283381168416
58570,2697354,5.0,1546808400,0.0015987033879827591
58571,3661864,2.0,1548018000,0.00038369109159096444
58572,21567,2.0,1546808400,0.8786166158184062
58573,3000259,2.0,1546808400,0.0035829072431519614
58574,3151059,6.0,1547413200,0.0005473396264850175
58575,179899,2.0,1546808400,0.0007001680034798987
58576,942758,4.0,1546808400,0.001761987132232784
58577,942758,7.0,1546808400,0.8412968560574389
58578,1475543,2.0,1547413200,0.0014483057869450935
58579,2762158,1.0,1547413200,0.0005072550911859886
58580,942760,2.0,1547413200,0.0025725043580359947
58581,3086154,2.0,1547413200,0.0009011569188451364
58582,2719077,2.0,1548018000,0.0004908137403080531
58583,2371103,2.0,1547413200,0.00043877342436042565
58584,3789943,6.0,1547413200,0.0006880303353161872
58585,427626,1.0,1547413200,0.8749885473997031
58586,337583,2.0,1547413200,0.0022928406340329247
58587,3661866,1.0,1548018000,0.0029809807143528714
58588,1364647,6.0,1547413200,0.7955664905726662
58589,3516688,2.0,1546808400,0.8814483294335406
58590,2762159,2.0,1546808400,0.0025462229800337216
58591,3344863,2.0,1546808400,0.0027887176239276535
58592,4002630,1.0,1546808400,7.354181422727637e-05
58593,942762,6.0,1546808400,0.0022377588478099146
58594,1408729,2.0,1547413200,0.001403732683691502
58595,4108729,2.0,1548018000,0.8719490122509943
58596,2021977,1.0,1548018000,0.0018556149303387147
58597,315132,2.0,1546808400,0.8783857895854549
58598,1430920,2.0,1546808400,0.0027095428646322964
58599,4087455,5.0,1546808400,0.0005066844078953947
58600,1297933,2.0,1546808400,0.920101146335394
58601,1297933,6.0,1547413200,0.0005923371072518237
58602,3000261,2.0,1546808400,0.0023101116509723213
58603,66878,2.0,1546808400,0.0010922482861413095
58604,3640806,6.0,1547413200,0.0014176540730591045
58605,405386,5.0,1546808400,0.8454972845933529
58606,405386,6.0,1547413200,0.0022898632540821412
58607,2240333,2.0,1546808400,0.0008090469703882295
58608,3875354,5.0,1546808400,0.0006697394585002946
58609,3875355,6.0,1547413200,0.002852585852651814
58610,2632171,2.0,1546808400,0.002397270663591356
58611,2131178,5.0,1546808400,0.0018006202570754555
